id,conferenceid,conversationid,direction,date_sent,message,sent_by,delegate_notified
19914,35,29836,0,"2021-12-09 12:45:58","Good Afternoon Andy,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19915,35,29837,0,"2021-12-09 12:45:58","Good Afternoon Andy,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19916,35,29838,0,"2021-12-09 12:45:58","Good Afternoon Andy,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

We have recently helped the London Borough of Hackney to do just that!

If you would like to find out more, then please come and meet the team at booth D1!

Thanks 
Liam

",6766,0
19917,35,29839,0,"2021-12-09 12:50:15","Hi Paul.  First time I participate.  Virtually this year for me.  So far so good. I am part of a 400 person US software organization focusing on workforce, fin-tech, military, prison and university solutions with HQ in Tampa, Florida. We have a presence in Sheffield.  Cheers, ",6740,0
19918,35,29840,0,"2021-12-09 12:50:15","Hi Paul.  First time I participate.  Virtually this year for me.  So far so good. I am part of a 400 person US software organization focusing on workforce, fin-tech, military, prison and university solutions with HQ in Tampa, Florida. We have a presence in Sheffield.  Cheers, ",6740,0
19919,35,29841,0,"2021-12-09 12:50:15","Hi Paul.  First time I participate.  Virtually this year for me.  So far so good. I am part of a 400 person US software organization focusing on workforce, fin-tech, military, prison and university solutions with HQ in Tampa, Florida. We have a presence in Sheffield.  Cheers, ",6740,0
19920,35,29842,0,"2021-12-09 12:50:15","Hi Paul.  First time I participate.  Virtually this year for me.  So far so good. I am part of a 400 person US software organization focusing on workforce, fin-tech, military, prison and university solutions with HQ in Tampa, Florida. We have a presence in Sheffield.  Cheers, ",6740,0
19921,35,29843,0,"2021-12-09 12:59:46","Hello Richard,

I hope you're enjoying the Digitech event?  As a current supplier to B&D, it would be great to catch up later...let me know if you're around for a virtual chat this afternoon...

Best wishes,",6938,0
19922,35,29844,0,"2021-12-09 12:59:46","Hello Richard,

I hope you're enjoying the Digitech event?  As a current supplier to B&D, it would be great to catch up later...let me know if you're around for a virtual chat this afternoon...

Best wishes,",6938,0
19923,35,29845,0,"2021-12-09 12:59:46","Hello Richard,

I hope you're enjoying the Digitech event?  As a current supplier to B&D, it would be great to catch up later...let me know if you're around for a virtual chat this afternoon...

Best wishes,",6938,0
19924,35,29846,0,"2021-12-09 12:59:46","Hello Richard,

I hope you're enjoying the Digitech event?  As a current supplier to B&D, it would be great to catch up later...let me know if you're around for a virtual chat this afternoon...

Best wishes,",6938,0
19925,35,29847,0,"2021-12-09 13:01:17","Hello Steven,

I hope you're enjoying the Digitech event?  As a current supplier to Camden, it would be great to catch up later...let me know if you're around for a virtual chat this afternoon...

Best wishes,",6938,0
19926,35,29848,0,"2021-12-09 13:01:17","Hello Steven,

I hope you're enjoying the Digitech event?  As a current supplier to Camden, it would be great to catch up later...let me know if you're around for a virtual chat this afternoon...

Best wishes,",6938,0
19927,35,29849,0,"2021-12-09 13:01:17","Hello Steven,

I hope you're enjoying the Digitech event?  As a current supplier to Camden, it would be great to catch up later...let me know if you're around for a virtual chat this afternoon...

Best wishes,",6938,0
19928,35,29850,0,"2021-12-09 13:01:17","Hello Steven,

I hope you're enjoying the Digitech event?  As a current supplier to Camden, it would be great to catch up later...let me know if you're around for a virtual chat this afternoon...

Best wishes,",6938,0
